...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-3.5685461644,-6.2640351648,4.7798397724,0.3351781687077314,0.34517808124768296,6.858666961510638,0.0722920148429355,2.5683936184486513,5.489702671614181,1.5309592273242691,-3.6250461435999997,4.3370053300985285,-4.2309611316,-1.8584874054887723,-2.5435896639999998,1.5726037986823735,2.3974757146703323,-1.9910872671356818,-2.7648401284,1.1772116351387782,-0.12809838501195994,-7.958602772399999,4.846022501272136,-2.084298094046875,2.156484093595193
-2.528000536,-5.5330669289,4.214172201299999,0.688965003856606,0.69940454407621655,7.499246929079822,0.414521545927765,3.020359644908046,6.070098653383605,1.9373163674712706,-3.0999597381000004,4.866725102893613,-2.3552987782,-1.6011410244417745,-3.8335665835,1.9807917654694498,2.841927651266435,-1.739570394023483,-2.8944605299,1.568016915955394,0.20532135237095525,-5.712658727000001,5.398120273572281,-1.8368790627298277,2.5903412788104956
-2.5509337277999995,-5.985990020999999,4.0575696114,0.8822273152731313,0.8927220582160975,7.728520990169658,0.6063326414893627,3.225950021612484,6.291815592680904,2.137179773718294,-2.8012362077999997,5.082078783292155,-4.742267206799999,-1.4199884503198201,-2.645207136,2.1808850631022993,3.0465745063429455,-1.559149813651501,-2.5924925705999997,1.7659275220762987,0.3960262286769192,-5.328967588799999,5.616283891954919,-1.6569730360073085,2.7936577828728217
-2.3800848554,-6.953537068399999,3.6554366355999997,0.6827128782725858,0.6934206502272688,7.667977005652901,0.4012179177535018,3.0740099687185958,6.202108442127755,1.963139165226632,-4.417449003199999,4.967815620424855,-2.7595271684,-1.6662347369681387,-3.0256761745999996,2.007731612557703,2.890993374391505,-1.8082208867534555,-4.4900571116,1.5843509976794379,0.18664257072107995,-5.951135678599999,5.512864366418315,-1.9080297875098342,2.632942785333605
-3.455986455,-6.6995294082,3.8104569288,0.5780680491265056,0.5872447844921869,6.564553438210665,0.3368222726578774,2.6274486927018597,5.308280149493648,1.6754142795437628,-3.3884771087999996,4.250471051908816,-3.1275340518,-1.4350184028579993,-3.0458549127,1.7136307348621211,2.4706004836836035,-1.5567028510967362,-3.0618360239999998,1.350786636375506,0.15292769738588943,-7.870244867399999,4.717586724949541,-1.6422407083892843,2.2494469162781248
-3.2846910057999996,-6.975539822300001,4.5283128952,0.9052492907932346,0.9144017077785829,6.875870472972853,0.664642816463341,2.9491990686029883,5.6229263127988025,1.9996875499195232,-4.9343433914,4.5679204129667275,-2.51688305,-1.1025024751584198,-2.1237018474,2.0378027314996325,2.7927665078789734,-1.2238644591901204,-2.7429236648,1.6759201711240062,0.4812355624493414,-7.155984665400001,5.033798227864679,-1.309175640866165,2.572198998188994
-2.047039875,-6.339239150000001,5.428272775,0.9276888895612776,0.936303675794225,6.54758418549528,0.7012161069145295,2.8515730870251423,5.368240399149149,1.9578377193868366,-2.4565351625,4.375207595235024,-3.96349695,-0.9621236375761115,-1.6449307000000002,1.9937139411617255,2.704329678790211,-1.0763565829186577,-1.622719225,1.653089065343846,0.5285825512721376,-6.029730924999999,4.813718842312539,-1.1566564200650415,2.4967187330744958
-3.5020218211,-9.3860523231,4.6625781162,0.8609252832609586,0.869664676874732,6.562108775373835,0.6311767164553342,2.812637236907759,5.36570653437354,1.9059745579814398,-4.1472778381,4.358310145174288,-2.6278445661,-1.0562221751087577,-5.163120323899999,1.9423697063911192,2.663264046813136,-1.1721074270481573,-4.2816837141,1.5968179092925316,0.4560461266870097,-5.686674335799999,4.803164177375375,-1.253568750053505,2.452650141363201
-2.717535103,-7.121908277999999,4.099343450999999,0.7639652211465977,0.7718040078631206,5.877633674756666,0.5578925697468722,2.5145504920301605,4.804522380216618,1.7013206870773547,-2.9525854309999997,3.9009396165929644,-2.879720474,-0.955617474682523,-2.4397102569999998,1.7339652638647016,2.3805704208644647,-1.0595605871785463,-3.0534133829999996,1.4240230691684836,0.40080943544689024,-6.468412278999999,4.299950810334576,-1.1326272054023019,2.19166057685034
-1.9811493377999998,-6.210276608700001,5.535633046499999,1.0010349208296383,1.0089880525704868,6.189296875304864,0.7919562707735824,2.777156122543053,5.100532018355784,1.9520636677705288,-2.4978920499000004,4.183768618898667,-2.6051127696000003,-0.7436314687259469,-4.092074630999999,1.985184433675125,2.6412216730978355,-0.8490908079234543,-2.6724670694999997,1.6707210867810363,0.6325817519185389,-7.4877026607,4.5886002216276,-0.9232232548960095,2.4495561857054318
-2.1910255897999997,-7.397399361600001,5.5261631612,0.7393648839464573,0.7472585329290113,5.888822988333173,0.5318499669217465,2.5022021879972147,4.808201179800191,1.683280733109639,-3.7964449462000003,3.8982944020463175,-4.0834364996,-0.9922528635727749,-2.7974682966,1.7161537834504772,2.3672844142797107,-1.096923455319872,-3.6623056492000003,1.4040423587758677,0.37366743586374257,-8.0133040418,4.300098203758027,-1.1705014537344596,2.177052424059419
-1.5414905955,-6.226353894,3.8637092264999997,0.8552382967272557,0.8641220442466855,6.650591721025493,0.6216948324261025,2.8391878695586583,5.434427772994145,1.9175492890309251,-2.8636570784999997,4.410391601934529,-2.4259243710000002,-1.0935758579334631,-2.8497387675,1.9545455983508537,2.68734739118942,-1.2113752574058287,-2.730446787,1.603286111025435,0.4436715036703588,-7.121509518,4.862593560071118,-1.2941821268707419,2.4732546471402794
-2.0329944843999996,-6.1336989598,3.3410390792,0.442355534275903,0.4517676229264465,6.582374717782219,0.19492259170860093,2.5442960967307355,5.293882123026366,1.5678451108471523,-3.4343744332,4.208943677590353,-3.153599167,-1.6223600091345316,-3.3645144352,1.6070416934042897,2.3834252435208136,-1.747165265968964,-2.2846839952,1.2348918290795223,0.006311721301801206,-5.637305938,4.6880393417368404,-1.8348968898780336,2.15659980954473
-2.0565187825999995,-9.004162271199998,2.7525622490000003,0.6620853406074707,0.6721870985242566,7.252013431926598,0.3965217893856541,2.9180452561747243,5.869106751692195,1.8700449829905839,-3.0468851559999997,4.704669617987997,-3.0297916106,-1.5539218986946122,-3.6079605331999995,1.9121136887644774,2.745386617340123,-1.687872240440589,-1.9782789459999999,1.5126946036120599,0.19409048810230317,-6.4706412974,5.218870939063541,-1.7820323848336992,2.501940586552472
-2.4153493008,-5.458707436799999,4.8447964166999995,0.3498915158240722,0.36001871076668646,6.956413567565351,0.08365925456513915,2.6115321169821435,5.570024618875004,1.5608928961775383,-2.8898433156,4.402655340321422,-3.7413006288,-1.8716958050683727,-2.2504799130000004,1.6030675342816407,2.438438710031766,-2.005983444374909,-3.4745278836,1.2026426802651289,-0.11928178475406759,-7.0945540791,4.918151461014307,-2.100380691462882,2.1943796628737027
-2.9837937903999996,-7.341183979999999,3.2755710499999995,0.41010970950655995,0.42056719669085624,7.232099419425328,0.13519444659933288,2.745512329493013,5.8004942468644005,1.660607155933959,-2.4725812591999996,4.595051936432875,-2.6712523472,-1.8839333170840642,-3.1327111015999995,1.7041572939509664,2.566773587410252,-2.0226006652505655,-2.6098234187999996,1.2906728293110008,-0.07436539004587231,-7.8827347044,5.127360646420909,-2.1200766205618895,2.314754704360274
-2.9784011446,-6.426387504,3.776179099,0.5213617276883791,0.5324106865191334,7.729200677939417,0.2308973581628479,2.9888538648257597,6.2166244409564415,1.8425868518547117,-2.3810043064999995,4.943002754782363,-3.3387429571999996,-1.902431532593242,-3.3717284767999995,1.8886001697334236,2.800005724930465,-2.0489418552032754,-2.8740151510999996,1.4517291751579817,0.009484893880848735,-6.583818393,5.505418650518934,-2.151931014859199,2.533732746124107
-2.4967778804,-7.3474774488,4.049158393999999,0.6594121111107916,0.668216726620618,6.403143406141649,0.42794893596908096,2.6256896467409314,5.197812442389116,1.71226056483365,-1.947394106,4.182897876816971,-2.9964332632,-1.2720429751990305,-2.8980988535999996,1.7489273294093144,2.4752016879211536,-1.3887930761417007,-2.4549061039999995,1.4007966870970543,0.25151135058683155,-7.7368686767999995,4.631071844556975,-1.4708623431505115,2.2630159756782486
-3.0841341774,-5.9612676954,3.8853573887,0.710321178295009,0.7187805214408681,6.2288124636951805,0.4879348149190528,2.5994912817851574,5.0707484669956955,1.7218822556286977,-1.7755271672000004,4.095633703117191,-4.091600517,-1.145392035720398,-2.7130044772,1.757111135668696,2.4549046974470157,-1.2575637898515692,-3.8505523159000004,1.4226324114562585,0.3184162167577227,-7.025104423899999,4.526232560946098,-1.3364147164572624,2.2510398326487735
-3.0795053501,-6.0263449154,2.7251661706,0.1626053370229874,0.1731562554245229,7.045545329869006,-0.11476612470125816,2.5188733432808763,5.601149645445998,1.4242752091502873,-3.5358022222999996,4.384937449248381,-2.9209056338,-2.1519335533058497,-3.2245250606,1.4682144408696491,2.338537680451641,-2.2918398089557837,-3.5340667583,1.0510357468072635,-0.3261982496196548,-5.6101372616,4.922002010220951,-2.3901866519857142,2.0842671636587133
-3.51537213,-7.451883747499999,4.8646823574999996,0.29131941788954296,0.30191372028159247,7.202561155853265,0.012807441149794846,2.657276088673263,5.752226306109604,1.5581771107999303,-2.6788152174999995,4.531013205121067,-2.4215421099999994,-2.0327365523218996,-3.8225053799999995,1.6022970148683293,2.476198909287101,-2.173218084117186,-3.8013545724999993,1.183402936815939,-0.19949406489285312,-5.653912632499999,5.070286105020346,-2.2719693164469588,2.220882865529722
-3.0646154741999996,-6.979776123,3.6715102631999996,0.08095594627685937,0.08999450460548875,5.977300911729411,-0.15665731543947858,2.099478410572073,4.7399437313935335,1.1617790838188338,-2.2940382072,3.698062403439867,-2.38613952,-1.9018188196689874,-2.823230496,1.1994201017564587,1.9449919151616952,-2.021671026283345,-3.2960581194,0.8420394628164835,-0.33778293132357645,-6.1666977054,4.158144566513352,-2.1059209127229197,1.7271683276956846
-2.8672521272,-6.0500115779999994,3.5077110944,0.888970369103933,0.9004538973912372,8.380302696739138,0.5870816703592139,3.4535120774725887,6.808234932693337,2.2621609402398715,-5.3338724032,5.484520102677493,-2.7765394336,-1.6301537305847313,-4.0587947600000005,2.3099840198211017,3.2572363025592046,-1.7824264885745005,-2.8475371091999997,1.8559303392022852,0.35696077519696195,-5.7564348908,6.069056523425427,-1.8894663414973425,2.9804904723768697
-3.1827742396,-7.7702295184,3.4919478955999996,0.11744823242781832,0.12611223906255958,5.769452683136614,-0.11031849774772862,2.052324502201258,4.583370740619517,1.1534827961462972,-2.1327456931,3.584664264453812,-4.0544876490999995,-1.7831616992400607,-2.6329187617,1.1895639959674031,1.9042398218187824,-1.898047312137648,-3.251570749,0.8469929670128817,-0.2839383916162891,-6.286615513899999,4.0256809364123,-1.978805940731835,1.695442695286896
-2.7304971607999997,-5.6719606382,5.686857734800001,0.7073673188748079,0.7172072164721686,7.126469630245829,0.4486877730828858,2.904847671878079,5.779411006162096,1.8840139263967735,-3.2712824828000002,4.645158705859584,-2.0927629700000003,-1.4511960212255381,-3.7838450018000005,1.9249921165571962,2.7366647338758665,-1.58167406839015,-3.2287763114000003,1.535926873783909,0.25150394710555407,-7.799211422600001,5.146030770453742,-1.67339336974475,2.499529372568715
-2.4355322900000003,-5.442382663999999,3.268727587,0.7585967064760062,0.7679685238887183,6.872344763348402,0.5122224482504486,2.8515437552230045,5.5893652054597025,1.8792706825894117,-3.343082921,4.509068855502255,-1.985235029,-1.2972845968640279,-3.5053857080000004,1.918299555836008,2.691361215588346,-1.4215558529716086,-4.207490260999999,1.5477419986230383,0.32441858184687766,-5.454637748,4.986114626564309,-1.5089121020597478,2.46550629318913
-3.1641301732,-8.351135420099999,3.3785403485999996,0.40138155979100065,0.41140652026269514,6.941210485705585,0.137836924723308,2.6401908012704887,5.568817193409872,1.6001578288372356,-2.5006331121999996,4.41323255820888,-3.8654088469,-1.7977787410193395,-2.190877479,1.6419067121457371,2.468844779749101,-1.9307107407994961,-2.7802541476,1.2455241643478232,-0.06305541602731549,-6.345659385799999,4.923524723269545,-2.0241550435956883,2.227249519226998
-2.6669550016,-6.0966726724,3.4868056832,0.6114899872722944,0.6223115692469356,7.6709986029658666,0.32700309274393236,3.0282035295013134,6.1895497178596335,1.9055255798680728,-3.5585044876,4.942137930673832,-3.0990461176000004,-1.7624239586021715,-2.146042684,1.9505919882941516,2.8432417011571736,-1.9059192408764176,-4.405176126999999,1.5227113750564576,0.1101470822241247,-7.118383488399999,5.492979852775471,-2.006788983518033,2.5824483619907364
-2.5836502564,-5.926170077299999,4.4312820640999995,0.3046005321579559,0.3145127526184268,6.770882994863084,0.04401970180543713,2.518232279948122,5.413923542492567,1.4898954462992613,-3.1223981998999992,4.271334532073356,-2.7730629058,-1.869828164204088,-4.2509462374,1.531174824557238,2.3488132039188363,-2.001265219920425,-2.9511442195999997,1.1392499674418695,-0.1546134175931521,-7.8085168734999995,4.775887986784123,-2.0936586545585065,2.1099349069657887
-2.8540749522,-7.201708020000001,4.1230954887,0.44383096335679645,0.4541960893325882,7.205568415452115,0.1713437699724836,2.7586071551655005,5.786607273097377,1.6832839348210977,-2.9213547263,4.591811507730821,-2.9594167081,-1.8299509256810607,-2.5182514868,1.7264494351802335,2.5814470453042673,-1.9673935547892387,-3.8326259143000003,1.3166168922858044,-0.03636522053488172,-6.292461405500001,5.1194188324926015,-2.0640085961090824,2.3316540094577562
-2.2682917604,-6.535498081400001,5.214108164200001,0.6668701455412753,0.6767878619557015,7.136737919006831,0.4061448329054024,2.881729268994467,5.779026083585602,1.85282226119434,-4.0118584174,4.635803550474268,-2.485847607,-1.5087641898641933,-4.425151312600001,1.894124527317161,2.7122162564506826,-1.6402741224913207,-2.52041103,1.5019823625887088,0.20740157890250774,-8.298355002800001,5.140636761125302,-1.732718785818732,2.4732055104539326
-4.3142255678,-6.344660464400001,3.6281689120000005,0.15523761587490498,0.16503957679894632,6.549591764474839,-0.10244461858059098,2.3442458182838397,5.207726580918136,1.3273477881829598,-2.6083611782,4.077847269109924,-3.0925063064000002,-1.9950036140141938,-2.572024598,1.3681679913117133,2.1767112916206437,-2.124978617015829,-2.9874264788000002,0.9806027479915692,-0.2988682233954608,-5.407849818800001,4.576788275001356,-2.216344304408684,1.9404901803496712
-2.440039478,-6.848965557600001,3.205569848,0.7133123492371459,0.7248429579087746,8.235357781439545,0.4101859615518364,3.288368213728004,6.65684482453456,2.0921327527923994,-3.7182584396000005,5.327703003669378,-2.758906698,-1.816139702611118,-2.6449442648000003,2.140151898330881,3.0912877437169692,-1.9690367513057092,-2.5528639464,1.6842366799291892,0.1791216124341189,-7.410693432,5.914635917781722,-2.076515448222102,2.8134073057974267
-2.5060609414000004,-5.7802003582,4.2392556604000005,0.5382245053374963,0.5496182501646112,7.970986181081132,0.23869611008898542,3.0827154572995568,6.411209559615967,1.9006788464671793,-2.6180147512000005,5.097844135703301,-2.8981921032,-1.961203933517883,-4.8493603012,1.9481280234067928,2.887974255888511,-2.112286153655275,-2.5167432886000003,1.4976243414937478,0.010374405011226625,-7.674536595,5.677810384188116,-2.218489120201986,2.6133921507918
-2.7927654888,-5.924924352400001,3.6681666356,0.0657882672388046,0.07667103425836352,7.165211227504205,-0.22030711147061396,2.496165867734074,5.6753862549838665,1.3671403156026596,-3.5089636936000006,4.420921622252128,-4.7762505508,-2.3215477486943144,-3.1285784936,1.4124615287541742,2.3101582682816235,-2.4658543509134634,-3.1278624744000005,0.9821616856292316,-0.43838922227552046,-6.678221302,4.974877995440986,-2.567294409406202,2.047890407902989
-2.4271658213999996,-7.460680851599999,4.0452935997,0.7674669880235776,0.7777873681795567,7.500014299414538,0.4961561105745365,3.0722503868235767,6.0871787535788595,2.001569292312497,-2.8754023146,4.897540872077377,-3.1244320194,-1.4964990787138337,-1.9053407958,2.0445484489932535,2.8958550698237473,-1.6333483736810654,-2.5140800742,1.6364851362230444,0.2893437911818699,-7.8046244853,5.422870537856454,-1.7295463318665427,2.6471403801737554
-2.7217226,-6.8999668816,3.5763708239999996,0.6216214645072697,0.6318017221557704,7.262759215714259,0.35399424598161766,2.8951122147658803,5.869106108543158,1.838968038217629,-3.3176757264,4.69562025249306,-3.0531890832,-1.6116061413088554,-2.0148131823999997,1.881363655618592,2.7211118632374687,-1.7465973975151448,-2.5174968816,1.4788407254439018,0.1499898716774802,-7.3093602224,5.213817379653476,-1.8414892507983285,2.4757740381441855
-4.1106126802,-6.6793565668,3.0819427916000004,0.47221084727341517,0.4825946984020633,7.246163738685231,0.19923139124227662,2.791168805721631,5.824639167352408,1.713902956631762,-3.4800036376000003,4.62768493971623,-2.6636086354,-1.805678750009737,-2.3285021746000005,1.7571464377693498,2.613688646673832,-1.943369676557333,-2.5302364348000004,1.3465735105294592,-0.008852836633739735,-6.872743055200001,5.156245415247946,-2.0401592581018844,2.3634443463863866
-1.977148145,-6.9260923312000005,4.204269309,0.6206035416076874,0.6306206715609146,7.155324192899009,0.3572647618286673,2.8576640443106527,5.784002879994132,1.8184434438982304,-3.8219963341999996,4.629320874469527,-2.5500615135999998,-1.576838990300075,-1.9389223402000002,1.8601597170630157,2.6864518615400104,-1.7096671566055661,-4.9073743984,1.4640867845368402,0.15652933852311604,-7.362084821400001,5.139214449208219,-1.803038469853244,2.445045311602298
-2.8601634968000003,-6.6538378554,4.8181941393,0.5077611387587883,0.5173482711109683,6.761970883563999,0.2557264993968742,2.648793072994411,5.449515221555867,1.6541822926824281,-2.6227163586,4.34439935869551,-2.7724661435000004,-1.5953534747161067,-1.9852794039999997,1.6941078436074855,2.4849303833625407,-1.722479828912785,-2.3304509827000004,1.3150368279598188,0.06360789057507389,-7.3253366276000005,4.832405125753681,-1.811843063909447,2.2538865059502915
-1.9459707356,-8.076998174099998,4.845745277100001,0.5104303658595795,0.5197084602344884,6.563037769321871,0.26651997807670524,2.5824468579459547,5.292888672837766,1.6198970206175927,-2.286826064,4.223395847019444,-4.171373741,-1.5248910575098475,-2.169316056,1.6585355848769752,2.4238662268373017,-1.647919536563511,-4.292203025199999,1.2916837955437577,0.08059424780142159,-6.4463560500999995,4.695670912799248,-1.734402177825646,2.2002699708736206
-2.4940328343999996,-7.9494721036,3.3524732312000003,-0.011843013825104831,-0.0020372592337315476,6.384985951051938,-0.26962497941424335,2.1780124036432635,5.042601423442531,1.160720802004341,-3.4579801288,3.9122848127848897,-3.2502189628,-2.162916454735328,-3.1602798496,1.2015568038362614,2.010413035846166,-2.2929417621532613,-2.9485670884,0.8138415605708029,-0.4661246063453594,-7.1539716352000005,4.411418924546594,-2.3843428109422904,1.7741004995715752
-1.8555298235000004,-5.6666707086,5.0323214263,0.60128939149219085,0.6108494818054406,6.837858138219551,0.3499656561085497,2.7362822029964664,5.529104467151199,1.744476881340274,-3.6712424049,4.427105760191908,-2.0680712328,-1.495893051114174,-3.9140738643000006,1.7842898158683977,2.5728817142677927,-1.6226608251126282,-2.4786281935,1.406288030600151,0.15838894852563248,-6.000804752500001,4.913735028995314,-1.7117719968237382,2.3424895330351787
-3.5473636187999995,-7.8962780176,3.302138748,0.29312931123937225,0.3037902946302947,7.247870704535348,0.012864368035213736,2.673977415952368,5.788407384326871,1.5679606614295951,-2.7153832812,4.5595079151002755,-4.1997128344000005,-2.0455543680741473,-2.5754047156,1.6123582580882743,2.491760528943397,-2.1869200967251268,-4.2591149504,1.190827642535552,-0.20077337289683844,-8.095505262,5.102175022027039,-2.2862928735953525,2.2348375149301183
-2.9693680330000003,-4.328602557400001,4.2638053758000005,0.3345388220062798,0.34510574190207444,7.227917462995488,0.056746699474746864,2.694380337937934,5.781331211991208,1.5981221392430371,-2.8970849656,4.563274511672276,-2.7243182232000005,-1.9835102917321732,-2.4025966536000003,1.642128009082167,2.513771178531088,-2.1236287288303366,-3.0217933536,1.2243166229427507,-0.1550060828314062,-6.872979565600001,5.101153583302791,-2.2221247244159272,2.2591150357613614
-2.8738916923000004,-8.489569253500001,2.8872138992000003,0.6196158395235292,0.629955188016168,7.364537232300034,0.34780630640627497,2.928635313620697,5.94910496620084,1.8559863614194039,-3.6229916677,4.757280590452208,-4.0068953074,-1.6485112823195063,-2.0251328065000003,1.8990445116159949,2.751915790951359,-1.7856120993682258,-3.1578388054000004,1.4902311991192143,0.14061387643237738,-7.1102669746,5.283575785582649,-1.8819868645345759,2.5027439762832775
-1.7372775360000001,-6.621156947999999,0.9669817608000001,0.9178798139731486,0.928367845043143,7.759794967764023,0.6421615875796707,3.2601036013611955,6.324008409753128,2.172029672342004,-2.6777051400000005,5.1150452829441395,-2.9090868600000004,-1.3828635782747365,-1.741266876,2.2157070101742526,3.080842805020868,-1.5219359414852751,-2.3371233240000002,1.8010148536668849,0.431989675434432,-6.381624036,5.648908742759497,-1.6196966013709275,2.8280878334802217
-2.0241519818000002,-7.5777254185,3.1936693613000005,0.3146321219599299,0.32377335249032496,6.277955768963459,0.07431972661385423,2.3560837015175076,5.026543007919174,1.407732714292373,-4.386764886300001,3.9728265790533666,-3.8253988131,-1.6906656884166131,-2.0786196020000003,1.4458013099528872,2.1998423390088435,-1.8118793389130772,-3.0638670549,1.0843610571083162,-0.10886335962147069,-6.7198697978,4.438134979205643,-1.89708624980553,1.979544415867994
-2.5054943999000003,-6.1974931509,3.9068096871,0.4211058466895071,0.43171415646862843,7.341485367830245,0.14222563191784784,2.7901906961542124,5.889232940045835,1.6896385310634925,-3.1867049215,4.666405197151711,-3.6013813571,-1.9060229026768576,-2.6323271094,1.7338167688051231,2.608874103350568,-2.0466901738553966,-2.77545286,1.3143688448008033,-0.07035657116940147,-7.3883683196000005,5.206391103341227,-2.145571971340276,2.3532204903490617
-4.2120919173999996,-5.8302815968,3.8945599677999994,0.4768744213399169,0.48732266753968667,7.292835732634959,0.20220209324540905,2.8102133123354416,5.8624956289203585,1.7262668386767481,-4.0537036568,4.65811853363488,-3.1926970808,-1.8151414245582238,-4.7011771648,1.7697784926732205,2.6316325166044923,-1.9536862363260512,-3.9497942553999996,1.3566594125154308,-0.007172561321760566,-5.872644495199999,5.189956857528661,-2.0510760549031044,2.379836335486404
-3.5059089699999997,-5.9548379932,4.1421764904,0.44624314670670046,0.4566457716249656,7.232443205848822,0.17277014942445873,2.76939373352596,5.808348547280828,1.690180209901675,-4.1627681224,4.609230250979523,-2.778810312,-1.8357648281938126,-3.3306524204,1.7335018743651913,2.5915926939950067,-1.9737046971092402,-4.107842711200001,1.322186639703617,-0.03569029046272466,-6.2810966468,5.13874635299746,-2.070669272229732,2.340895957151196
-3.226498784,-6.2268649795,4.4778399941,0.32151993645634747,0.33206044659110046,7.197670048747224,0.04442209604748032,2.67546353216656,5.754699231340606,1.581945196871113,-2.4161647711,4.5396868037811675,-2.9276216111,-1.9907357082504296,-2.5489701743,1.625841083430504,2.4953057668072596,-2.130503949219752,-3.7945842987,1.2090739276796216,-0.16680145537249735,-6.9112202377,5.076221561468631,-2.2287537750858193,2.2412860827165657
-3.2101349746,-6.867159757399999,4.0298781858,0.2670614853413813,0.27693776323572006,6.709896650241596,0.007425543549912289,2.47266641352999,5.357857649857585,1.4480584179146354,-2.4568764856,4.2194117657169485,-3.1413172627999995,-1.899482545064109,-2.7220551513999998,1.4891881135874794,2.3038616656795927,-2.030442998682447,-2.9443065103999997,1.0986844098001527,-0.1904873150293701,-7.485788140399999,4.722135666092696,-2.122501406759336,2.0658495620300537
